MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MEDHOUSEVAL
-1.1524892171004062,-0.28918659906362587,-0.49989595622415206,-0.15697641898366602,-0.02956174386739719,0.07768128839439122,0.20044872645657905,0.2793656871130206,0.477
-0.7050153377221184,0.10810379382454083,-0.15747710338357404,0.20430075650925983,0.12320644830319513,-0.03763414620875583,-0.2302829175289713,0.05475686446248583,0.458
-0.2055879565268242,1.8561815225324745,-0.5868143042132264,0.1882305002160938,-0.10197210084999009,-0.16467900408378486,1.0150933574727246,-1.4326526722010953,5.00001
0.9827102233302331,-0.9248512276846926,0.29692926772837186,-0.1613699726892984,0.2468338870539635,0.03599042524022355,-0.63292336734155,0.4241135950433721,2.186
-0.0766780011571705,0.4259361081350742,0.025864181135639746,-0.14483616115018302,-0.3200862249317028,-0.05652048132780777,0.4626332054043026,-1.1780960065304873,2.78
0.4442782374273387,-1.3221416205728593,-0.0717497253146877,-0.25656539705709447,0.860555815138135,-0.021537109748202516,-0.7265606812514533,0.978148690914705,1.587
0.6386169696546813,0.5848522652903408,0.3204055958617929,-0.0034870802845705993,-0.6671261065677883,-0.003753293819596894,-0.8155161294658593,0.7735050969442142,1.982
-0.09468012640683235,0.7437684224456076,-0.18842083011411276,-0.1020216832559069,-0.36600498789627395,0.06621630379655587,-0.8014705323793734,0.7435572539241411,1.575
0.491073235517834,-1.957806249193926,-0.6080328929674463,-0.12812054317538582,-0.3315659156728456,-0.12254329989524979,0.823136863957427,-1.2529656140806633,3.4
2.2331736368710646,1.299974972489041,0.5860913331045686,-0.17910076237481093,-0.42605260100379,-0.02782109243018156,-0.6797420242965017,0.6686876463739581,4.466
-0.6995410072368411,0.10810379382454083,-0.13862673562816133,0.15903768800381196,-1.0450728478915658,-0.045110122847151164,1.1134125370781223,-0.39945208800861254,1.232
-0.4583020013327483,0.5053941867127075,-0.7335362951504448,-0.22774701615161383,0.2971679156882049,-0.02290221056867228,-0.7265606812514533,0.7235920252440898,2.539
-0.5323107384702466,-0.6864769919517926,-0.516363440297842,0.04612225042695601,2.995778292990691,0.14074991266555922,-0.8763803835072967,0.8284094758143461,2.151
-0.27885976456053524,-0.8453931491070593,-0.3160794863850276,-0.006257161936692422,1.541389781401295,0.0962803418775426,-0.67037829290551,0.18952215805280814,2.205
0.7875292864128479,-0.1302704419083592,0.5148910758540697,-0.1428354746831659,0.32454256284016075,0.01709384748859773,-0.8014705323793734,0.7934703256242583,2.198
-0.02661945989276024,-0.5275608347965259,-0.16887210117711685,-0.1567696836158338,3.674846152985983,0.13435385748040754,-0.7546518754244217,0.8284094758143461,1.362
0.018754317783287674,0.9821426581785077,-0.32151292381016083,-0.41370392411564494,-0.9170301434711272,-0.06421542706554074,0.9635928348222788,-1.2629482284206852,1.784
0.13892639949374888,-0.20972852048599255,0.07982912088247492,0.05023593466746221,-1.0433067416236976,-0.012603376630945283,0.8652736552168813,-0.723887054059389,1.875
-0.024935050512674882,0.5848522652903408,-0.09670380167775917,-0.1066076597342558,-0.3492269783515268,-0.04136702062773387,-1.3492488187523013,1.2576618924353786,1.398
